sc,ssta_mean
-0.01069,0.016356342
-0.01055,0.013647642
-0.01068,0.021770827
-0.01103,-0.036644366
-0.01141,-0.031501036
-0.01162,-0.07570919
-0.01136,-0.09790269
-0.01053,-0.1317946
-0.01014,-0.12116884
-0.00911,-0.13983029
-0.00904,-0.099895686
-0.00883,-0.0844533
-0.00891,-0.11637344
-0.00855,-0.11482564
-0.00868,-0.09660424
-0.00865,-0.08981609
-0.00882,-0.071410865
-0.00888,-0.05006245
-0.00856,-0.07619995
-0.00828,-0.12707298
-0.00846,-0.10358698
-0.00819,-0.08584955
-0.00852,-0.08535468
-0.00811,-0.0592138
-0.00758,-0.08601572
-0.00773,-0.1352442
-0.00783,-0.13835089
-0.0087,-0.15299766
-0.00821,-0.12652624
-0.00801,-0.15331744
-0.00819,-0.22437795
-0.00834,-0.17404093
-0.00867,-0.061686926
-0.0089,-0.041734546
-0.00927,-0.029959442
-0.01023,0.01330561
-0.01093,0.06450367
-0.01076,0.05431264
-0.01071,0.010455762
-0.01077,0.0055939946
-0.01074,0.021062018
-0.01082,0.0030905849
-0.00976,-0.05856558
-0.01,-0.029010955
-0.01056,-0.024594205
-0.01106,-0.060646247
-0.01147,-0.07266594
-0.01086,-0.07453639
-0.01073,-0.04380753
-0.01011,-0.041495997
-0.01041,-0.06309458
-0.01061,-0.098472096
-0.01078,-0.11628302
-0.01006,-0.1430599
-0.00958,-0.13231932
-0.01017,-0.077036135
-0.00995,-0.019337606
-0.00972,-0.093738854
-0.00893,-0.1064364
-0.00875,-0.08524778
-0.00852,-0.08042392
-0.00837,-0.059822142
-0.00749,-0.08894749
-0.00668,-0.13336793
-0.0066,-0.115092546
-0.00614,-0.15081525
-0.00598,-0.13076955
-0.00565,-0.14093976
-0.0054,-0.08030446
-0.00557,-0.09166788
-0.00556,-0.13498117
-0.00517,-0.118981056
-0.00508,-0.14905344
-0.00496,-0.13086075
-0.00489,-0.14818773
-0.00531,-0.13692902
-0.00643,-0.12602173
-0.00649,-0.12566641
-0.0063,-0.13367765
-0.00637,-0.116160475
-0.00661,-0.1142205
-0.00656,-0.07910676
-0.00699,-0.09495993
-0.00741,-0.08204171
-0.00768,-0.06464299
-0.00796,-0.06602444
-0.00812,-0.030017495
-0.00764,-0.046026967
-0.00784,-0.03719888
-0.00789,-0.060843606
-0.00763,-0.021281183
-0.00763,0.022667471
-0.00786,0.05302107
-0.00858,0.016357232
-0.00874,0.05294317
-0.00914,-0.003764326
-0.00909,0.068246886
-0.0097,0.07001676
-0.0105,0.05551833
-0.00985,0.012099483
-0.00971,-0.027470913
-0.00936,-0.037982218
-0.00944,-0.044216357
-0.00976,-0.025288483
-0.00956,-0.04069368
-0.01009,-0.065495275
-0.01041,-0.14423087
-0.01028,-0.17447497
-0.00976,-0.10344342
-0.00914,-0.0921213
-0.00854,-0.066910215
-0.00828,-0.046045996
-0.00791,-0.04145321
-0.00816,-0.06988259
-0.00774,-0.04636955
-0.00809,-0.011958508
-0.00813,-0.00547941
-0.00829,-0.058461253
-0.00884,-0.029487742
-0.00979,-0.0390919
