sc,ssta_mean
-0.00406,-0.03393235
-0.00406,-0.035498604
-0.00389,-0.031980015
-0.00374,-0.017759023
-0.00315,-0.032600366
-0.00353,-0.04805359
-0.00357,-0.014559667
-0.00367,0.03956043
-0.00312,0.057518434
-0.00331,0.028432144
-0.00391,0.020388056
-0.00408,0.020429999
-0.00384,0.0039226613
-0.00381,0.0066707623
-0.00368,0.04005906
-0.00357,0.060592216
-0.0033,0.05122859
-0.00307,0.08821071
-0.00267,0.12306957
-0.00266,0.15486392
-0.00271,0.14427017
-0.00307,0.13989997
-0.00284,0.0703431
-0.00245,0.05518227
-0.00257,0.03429319
-0.00293,0.05322948
-0.00283,0.0931805
-0.0029,0.09990372
-0.00283,0.1047093
-0.00311,0.12613969
-0.00308,0.113940835
-0.00283,0.14272171
-0.00274,0.1559034
-0.00288,0.10198323
-0.00292,0.059258264
-0.00255,0.091515794
-0.00175,0.05785606
-0.00177,0.085921735
-0.00192,0.10592488
-0.00228,0.083324865
-0.00239,0.10674441
-0.00274,0.1234811
-0.00293,0.15106723
-0.00259,0.16850752
-0.00263,0.14657961
-0.00244,0.15828066
-0.00226,0.100430384
-0.00194,0.060855027
-0.00126,0.08307506
-0.00122,0.10917784
-0.00088,0.095016606
-0.00097,0.12688969
-0.00142,0.07069145
-0.00112,0.087474704
-0.00124,0.14160304
-0.00119,0.1895869
-0.00103,0.1544918
-0.00122,0.13711303
-0.00135,0.09885062
-0.00128,0.078094065
-0.00117,0.086643174
-0.00096,0.07801154
-0.00118,0.07763769
-0.00113,0.06820809
-0.00132,0.11625987
-0.00128,0.13605362
-0.00123,0.19284123
-0.00124,0.20662226
-0.00118,0.1675555
-0.00094,0.11197647
-0.00077,0.066507235
-0.0005,0.049284782
-1e-05,0.07398784
0.0001,0.063367724
-0.00013,0.043149807
-9e-05,0.060348623
-0.00055,0.11255221
-0.00069,0.14564013
-0.00068,0.20242378
-0.00065,0.2262018
-0.00159,0.20637698
-0.00283,0.15772943
-0.0036,0.14789547
-0.00323,0.13008718
-0.00204,0.1271378
-0.00198,0.113011405
-0.00188,0.06845477
-0.00146,0.06050353
-0.00149,0.05584125
-0.00119,0.14246964
-0.00169,0.17216378
-0.00124,0.13626646
-0.00126,0.13102162
-0.00149,0.078856066
-0.00227,0.0024549675
-0.00235,-0.049266636
-0.0025,-0.035996072
-0.00248,-0.023441855
-0.00269,-0.008385329
-0.0022,0.0019154814
-0.00194,0.02482206
-0.00188,0.0887531
-0.00207,0.1331028
-0.00252,0.179626
-0.00272,0.17010936
-0.00266,0.11424132
-0.00306,0.050607882
-0.00257,0.055726904
-0.00286,0.043970916
-0.00309,0.016333945
-0.00303,0.045438513
-0.00269,0.06335941
-0.00238,0.10160193
-0.00153,0.20680001
-0.00089,0.23416543
-0.00095,0.26072723
-0.00136,0.19204831
-0.00166,0.17842017
-0.0019,0.17417687
-0.0018,0.20168296
