duration,intensity_max
5,2.4143505659370232
18,2.5499255811360806
17,3.507324072030892
14,3.78503474512263
9,2.920895162494853
14,1.7021496114681325
25,2.2213999880275392
11,2.221482044691893
7,2.229065225199493
16,3.555017854855663
10,3.9891809906240354
7,2.658881936093744
20,4.309762613801459
19,2.8789854429746438
50,3.4235053677354585
94,4.559320174011433
18,2.1168367790811944
9,2.9978721769279684
22,4.647986261887118
28,3.948107063559627
6,1.899149485643406
11,5.014431154829223
31,4.300738853479237
5,2.2115663585379846
15,1.8217427483339677
