duration,intensity_max
8,0.8189095136420406
6,1.0056018685925245
7,2.260945742574382
6,1.243911006700035
6,1.2280897910240363
26,1.453403198823903
16,1.4436083194931264
5,0.7770761856594568
8,0.7026380905666301
5,0.7030367601347045
16,1.4191949088391347
9,1.85508852889188
6,0.8820210596038187
22,2.502377716954804
8,0.9631461774471468
55,1.7460561156120988
90,2.6422551035558826
22,1.6213334483197848
13,1.1864298071769213
5,1.4138833786080944
5,1.0803658456513148
9,0.9025262958421187
14,1.3144834941114958
17,1.2200415240023332
6,1.2303382904513924
8,1.4981257202517604
25,2.221960766493506
22,1.5532617741791306
6,1.4909452848106817
17,1.4813340586713828
6,0.7828213611180885
8,1.5128845794548837
123,3.779847739773505
5,1.2764460793634669
5,1.6870163458182255
8,1.3412361773209973
