duration,intensity_max
7,0.7787440064993731
6,0.7436460732643262
9,0.8223789092319791
11,1.424922177680262
287,6.5454626269103855
7,1.3708995284420524
8,1.229432368405746
8,1.6571132656469985
11,0.9326376328030292
7,0.9710020304389815
177,3.2856025552380217
28,1.60010000877568
19,1.4735887733848188
7,0.9687907263895852
5,0.6598580484685996
20,1.3798074178009863
35,3.353631514895792
50,2.579152207131145
23,1.8288577983536491
14,1.4543613124336083
58,2.1636076328476257
5,0.6561936189809359
10,0.8653737106971846
39,1.8223067872452354
15,1.8792097088949369
52,2.2571117397680993
13,1.1527987840937755
