duration,intensity_max
6,1.3358490510277257
5,1.8107322587027248
6,0.947528504081145
5,0.7073115566743624
17,1.7025176584025488
43,2.8832591254958793
7,0.763145414507747
21,1.538207533951276
6,1.5491856080857538
32,1.2945635692545743
16,1.4420804556478366
15,1.2235476543100816
9,1.014238363711005
7,1.1344827063533032
5,0.8733197469013589
18,1.2868152590871311
6,1.173311755284086
5,1.1742909508402875
13,1.6165727768385665
6,1.0184322932006502
6,0.7481257202517604
6,0.6643961992413914
22,1.8788002099351644
5,0.8813304829412587
5,0.9772440073266289
5,0.8164450875421672
5,1.4371306318046457
