duration,intensity_max
51,3.78503474512263
14,2.2098239629338465
26,1.8117072365859723
28,2.920895162494853
64,2.2213999880275392
11,2.221482044691893
5,1.7894219559057705
39,3.555017854855663
18,3.9891809906240354
11,2.658881936093744
24,4.309762613801459
28,2.8789854429746438
11,1.765186817522837
9,1.4665098832472445
6,3.0172216755579697
6,1.8263387001316387
171,4.559320174011433
60,2.9978721769279684
24,4.647986261887118
47,3.948107063559627
11,1.655391193259053
6,1.449011915276328
6,2.2116180983994447
7,1.801617226248153
24,1.9644670251240992
7,1.385320273778774
13,1.6686516421586512
12,5.014431154829223
47,4.300738853479237
11,2.5365098947079776
56,2.2115663585379846
