duration,intensity_max
5,0.8038875883311789
54,2.595122647488072
24,1.936572471662867
5,1.3219986683319398
6,0.7676199788177342
8,2.0622976958388968
10,1.1693365756923306
5,0.8999618298219225
66,2.2338493855450245
22,1.671692986104361
10,1.6668089919632258
14,1.0362312028045757
5,0.7030168697254311
9,0.6574562718719754
16,1.5322564005529813
13,2.00114005479125
18,1.805462855792186
71,3.8128857238640848
29,2.0187918707986867
31,1.8142588261383992
16,2.0902252824012812
14,1.5800436021188276
9,2.322820369296789
7,1.8433118315780845
10,0.8795564332952033
5,0.5330366838408018
6,0.8889357251756778
