duration,severity,intensity
7.081632435187203,4.495995932354882,0.6348812895195161
6.655273265515916,3.1377213356769813,0.47146393701592737
1.1662358248008786,0.4064372658456677,0.34850349920871465
1.3760362893322053,0.43549998648344795,0.3164887364233667
0.8845236499423663,0.17793002409563607,0.20115914832489737
0.26109368312916104,0.02397988760580446,0.09184399759660901
7.452070846434708,5.118689740709298,0.6868815187335787
9.32229703145731,5.398740674634864,0.5791212891433587
3.192160268191742,1.6393148263112343,0.5135440230386221
1.1605045639653326,0.43990384668056076,0.3790625735907936
3.2052252123492053,1.6095289628005864,0.5021578379576375
12.724457519380849,11.438356229469163,0.8989268274932112
2.1860757516320746,0.637483725505082,0.2916109951949978
