duration,severity,intensity
1.1904299061127404,0.33643379988023264,0.2826153796646726
2.594348852661142,0.7587438918594547,0.29246024145179106
3.105357935407028,2.307150333427333,0.7429579396054157
5.610644955779435,2.7817295800353565,0.4957949757932805
0.6450210774951302,0.09155356594107342,0.14193887476764608
1.9116401040441815,0.5222796112867163,0.27321021890145775
2.1783102378665262,0.7417533019275266,0.34051775042567506
0.8459753271038153,0.09119033675243604,0.10779313985979341
0.5991578043374375,0.0688526297970298,0.11491568548150453
9.516352401974245,4.814328181992385,0.5059005781452159
