duration,severity,intensity
2.372475305134685,0.9521283106365077,0.401322748681869
3.004080176394382,2.634133461820359,0.8768519171089343
3.0899946484730663,1.8928075557991346,0.6125601404308171
5.490769331084493,4.245084111100869,0.7731310232007895
0.028774475315685777,3.961351383508716e-05,0.001376689354036378
2.7834253525290933,1.459785114982664,0.5244563550649076
1.6032142110645964,0.4397082416060613,0.2742666816270784
4.207740995547056,2.9794265499986077,0.7080822116075248
2.6558571775665314,1.935411382337989,0.7287332310961611
2.7561275986001874,1.0630681901603227,0.3857108033388024
1.1302844095016553,0.34634824684769433,0.3064257490735451
6.4850847938303104,4.5447308887912214,0.7007974503455875
3.01712023797495,1.0191182751886543,0.337778475766903
