duration,severity,intensity
6.443229459359031,4.7879198962622675,0.7430931843204241
3.554092405679853,1.2320524717205563,0.3466574109754696
2.7768007293260553,1.494201039832595,0.5381016448361585
2.9752067879880997,1.6478302273442762,0.5538540157938316
0.44761602834307723,0.03830940680391941,0.0855854222774994
3.0611678292341367,1.626785066059429,0.531426291144066
3.061955804754689,1.8532442712966821,0.6052485370360061
1.7278033248007887,0.1795688317339728,0.10392897684386423
6.356900305105455,3.648408373400742,0.5739288329676295
0.6074946152361917,0.05476207045226689,0.09014412486763457
2.4048643968487795,0.9122785254220616,0.3793471792494696
