duration,severity,intensity
2.6758322544708903,0.8715745937147651,0.32572093869430807
1.2111995995761617,0.23530091571454564,0.19427096557568638
3.597119463832314,3.255975163812331,0.9051618097619328
3.869042847611695,2.2089107880385033,0.570919184676911
2.2028516240899307,0.5142749146758613,0.23345871735157145
1.9262683438928434,0.28601100497209103,0.14847931539698375
3.0100759658677134,1.4656005023524643,0.48689817764448884
3.9806987859675473,1.620297415964253,0.40703843799385186
1.1759724388762152,0.3041755381740162,0.258658730526621
0.4289824439365475,0.04042965985925377,0.09424548820285494
1.0050098403955872,0.270191064091753,0.26884419757064437
0.40328331539262763,0.049136863289916725,0.12184204358188777
