duration,severity,intensity
17.06738053467143,10.526990809279166,0.6167900685107579
2.825609602337181,2.4280508518379973,0.8593015998493401
1.9354672199328888,0.8211323599219534,0.42425536917666096
2.608515325389817,1.02489869119009,0.3929049912853891
9.394434381705878,11.957289570099597,1.2728056936971597
3.2640849605447784,2.018164950993857,0.6182942464392911
4.48867541570803,2.1407380363552533,0.4769197676588027
0.9221185896499264,0.15210915228562408,0.1649561715737353
3.7305825472408287,2.3662047919008975,0.6342721979576522
1.2703284226408869,0.36198061948166443,0.28495042150528493
1.4198454719728488,0.4878868450332153,0.34361967880582495
1.936894702870859,2.001129881284943,1.0331640012845689
0.9712216714121951,0.20118297630662865,0.20714424134924891
