duration,severity
2.372475305134685,0.9521283106365077
3.004080176394382,2.634133461820359
3.0899946484730663,1.8928075557991346
5.490769331084493,4.245084111100869
0.028774475315685777,3.961351383508716e-05
2.7834253525290933,1.459785114982664
1.6032142110645964,0.4397082416060613
4.207740995547056,2.9794265499986077
2.6558571775665314,1.935411382337989
2.7561275986001874,1.0630681901603227
1.1302844095016553,0.34634824684769433
6.4850847938303104,4.5447308887912214
3.01712023797495,1.0191182751886543
