duration,severity
7.081632435187203,4.495995932354882
6.655273265515916,3.1377213356769813
1.1662358248008786,0.4064372658456677
1.3760362893322053,0.43549998648344795
0.8845236499423663,0.17793002409563607
0.26109368312916104,0.02397988760580446
7.452070846434708,5.118689740709298
9.32229703145731,5.398740674634864
3.192160268191742,1.6393148263112343
1.1605045639653326,0.43990384668056076
3.2052252123492053,1.6095289628005864
12.724457519380849,11.438356229469163
2.1860757516320746,0.637483725505082
