duration,severity
17.06738053467143,10.526990809279166
2.825609602337181,2.4280508518379973
1.9354672199328888,0.8211323599219534
2.608515325389817,1.02489869119009
9.394434381705878,11.957289570099597
3.2640849605447784,2.018164950993857
4.48867541570803,2.1407380363552533
0.9221185896499264,0.15210915228562408
3.7305825472408287,2.3662047919008975
1.2703284226408869,0.36198061948166443
1.4198454719728488,0.4878868450332153
1.936894702870859,2.001129881284943
0.9712216714121951,0.20118297630662865
