duration,severity
1.1534158185949082,0.41433796189476674
0.9883918394585862,0.4533364019611179
1.016014724264835,0.22673250735597883
2.6819022000947257,0.635136790299352
2.8796369204752637,1.7558740111843674
0.7382235355445346,0.17083420962917134
1.7031175099369875,0.8083056998318938
3.5899925248713203,3.7753885874526882
1.9004364654771848,0.5530689060155863
1.276192305438883,0.27970727157217184
3.732949096744676,1.228500111885513
3.991768082865349,2.461934557318199
6.977605234042414,7.672657567228435
1.7063396232496757,0.6003087869983169
1.7242658664554256,0.8912671180904864
